frame_id,bbs
e9978539ab94424fbffaa990af41daf9,"[[5, 0.302, 0.9017857142857143, 0.052, 0.08035714285714286], [4, 0.602, 0.5412946428571429, 0.088, 0.046875], [1, 0.501, 0.5301339285714286, 0.082, 0.05580357142857143], [2, 0.847, 0.4575892857142857, 0.102, 0.08035714285714286], [0, 0.467, 0.5982142857142857, 0.458, 0.5], [4, 0.525, 0.5770089285714286, 0.59, 0.6272321428571429], [1, 0.916, 0.28013392857142855, 0.048, 0.15848214285714285]]"
e9f14ed14b52430386c5e14a5b0c6582,"[[2, 0.3521739130434783, 0.8415178571428571, 0.17391304347826086, 0.05803571428571429], [2, 0.48478260869565215, 0.7600446428571429, 0.10869565217391304, 0.14955357142857142], [4, 0.7043478260869566, 0.6953125, 0.06086956521739131, 0.046875], [2, 0.40869565217391307, 0.6964285714285714, 0.2782608695652174, 0.19642857142857142], [3, 0.05434782608695652, 0.5591517857142857, 0.0782608695652174, 0.06919642857142858], [2, 0.38369565217391305, 0.5524553571428571, 0.07608695652173914, 0.06919642857142858], [4, 0.5945652173913043, 0.27901785714285715, 0.24565217391304348, 0.26785714285714285], [1, 0.2565217391304348, 0.42410714285714285, 0.21304347826086956, 0.5669642857142857], [3, 0.5456521739130434, 0.1875, 0.08260869565217391, 0.125]]"
ea950111e4ed4769a73d25d7b626c0e9,"[[4, 0.7875, 0.8046875, 0.05, 0.05580357142857143], [2, 0.1575, 0.7399553571428571, 0.08, 0.08705357142857142], [0, 0.6775, 0.7053571428571429, 0.115, 0.08482142857142858], [4, 0.815, 0.5357142857142857, 0.125, 0.11160714285714286], [5, 0.56875, 0.46205357142857145, 0.2175, 0.05357142857142857], [2, 0.225, 0.42075892857142855, 0.055, 0.046875]]"
eaa49186176e406d9cd1de49bd04dea8,"[[5, 0.7591666666666667, 0.6930803571428571, 0.095, 0.13616071428571427], [5, 0.5241666666666667, 0.5647321428571429, 0.325, 0.19642857142857142], [4, 0.5866666666666667, 0.46205357142857145, 0.11333333333333333, 0.11160714285714286], [5, 0.6416666666666667, 0.33035714285714285, 0.05, 0.049107142857142856], [5, 0.16416666666666666, 0.3470982142857143, 0.165, 0.171875], [4, 0.3233333333333333, 0.3203125, 0.11, 0.13169642857142858], [0, 0.4533333333333333, 0.27566964285714285, 0.06333333333333334, 0.06919642857142858], [4, 0.48833333333333334, 0.28236607142857145, 0.14666666666666667, 0.08705357142857142], [0, 0.755, 0.39285714285714285, 0.49, 0.3125], [0, 0.42916666666666664, 0.2578125, 0.125, 0.09151785714285714]]"
eab913ce27014fb4bb2c4681da94e233,"[[5, 0.3111111111111111, 0.796875, 0.06666666666666667, 0.044642857142857144], [4, 0.08333333333333333, 0.7645089285714286, 0.037037037037037035, 0.07366071428571429], [4, 0.44351851851851853, 0.7879464285714286, 0.17592592592592593, 0.2767857142857143], [4, 0.28055555555555556, 0.6339285714285714, 0.05, 0.049107142857142856], [1, 0.5888888888888889, 0.6707589285714286, 0.16296296296296298, 0.14955357142857142], [3, 0.6472222222222223, 0.609375, 0.07222222222222222, 0.07142857142857142], [3, 0.6796296296296296, 0.7042410714285714, 0.42592592592592593, 0.31473214285714285], [1, 0.7027777777777777, 0.6607142857142857, 0.30925925925925923, 0.22767857142857142], [0, 0.19444444444444445, 0.5703125, 0.18888888888888888, 0.18526785714285715], [3, 0.9305555555555556, 0.5334821428571429, 0.08333333333333333, 0.11607142857142858], [3, 0.3148148148148148, 0.4888392857142857, 0.21481481481481482, 0.20982142857142858], [1, 0.475, 0.29799107142857145, 0.06111111111111111, 0.06473214285714286], [2, 0.5444444444444444, 0.27901785714285715, 0.1962962962962963, 0.19642857142857142], [4, 0.7620370370370371, 0.3314732142857143, 0.3574074074074074, 0.31919642857142855], [2, 0.4935185185185185, 0.26450892857142855, 0.19814814814814816, 0.203125], [2, 0.7833333333333333, 0.30580357142857145, 0.34444444444444444, 0.35714285714285715]]"
ebd068614bb24c04b357a1f52ff86320,"[[5, 0.37375, 0.8928571428571429, 0.0975, 0.08035714285714286], [4, 0.49375, 0.8705357142857143, 0.1175, 0.08035714285714286], [5, 0.4025, 0.4497767857142857, 0.135, 0.07366071428571429], [4, 0.32875, 0.41629464285714285, 0.0525, 0.05580357142857143], [5, 0.67, 0.41294642857142855, 0.135, 0.20535714285714285], [4, 0.235, 0.29464285714285715, 0.085, 0.09375], [2, 0.41375, 0.29464285714285715, 0.1075, 0.09821428571428571]]"
ebe4867e3c1445bebea1a0ec9bab0d69,"[[4, 0.21875, 0.4375, 0.2, 0.26339285714285715], [5, 0.4484375, 0.45870535714285715, 0.246875, 0.41294642857142855]]"
ec1c0e4e789448fa86169b75e6ff4cb6,"[[4, 0.8105263157894737, 0.38169642857142855, 0.1631578947368421, 0.22767857142857142]]"
ec3f115289604da7a9577860c7fbbefc,"[[4, 0.6458333333333334, 0.421875, 0.125, 0.09375], [0, 0.7416666666666667, 0.4017857142857143, 0.13333333333333333, 0.11160714285714286]]"
ec72f7f54be94f6d92aee8cb21ed5ba7,"[[4, 0.9105263157894737, 0.48214285714285715, 0.06842105263157895, 0.0625], [0, 0.9710526315789474, 0.33705357142857145, 0.05789473684210526, 0.05803571428571429], [4, 0.5618421052631579, 0.47767857142857145, 0.6078947368421053, 0.46875], [3, 0.5421052631578948, 0.37276785714285715, 0.6052631578947368, 0.32589285714285715], [2, 0.8381578947368421, 0.21316964285714285, 0.09210526315789473, 0.05133928571428571]]"
ed2cd09daf794ab1a62b8cc2b9eefc50,"[[4, 0.2357142857142857, 0.8627232142857143, 0.060714285714285714, 0.08705357142857142], [2, 0.6017857142857143, 0.7879464285714286, 0.060714285714285714, 0.044642857142857144], [4, 0.5696428571428571, 0.6450892857142857, 0.14285714285714285, 0.09375], [1, 0.5928571428571429, 0.6261160714285714, 0.1392857142857143, 0.07366071428571429], [1, 0.5705357142857143, 0.6183035714285714, 0.1625, 0.07589285714285714], [4, 0.9285714285714286, 0.5513392857142857, 0.05714285714285714, 0.06696428571428571], [3, 0.85, 0.5111607142857143, 0.07857142857142857, 0.05357142857142857], [0, 0.53125, 0.36941964285714285, 0.4732142857142857, 0.06919642857142858], [5, 0.8285714285714286, 0.3872767857142857, 0.25, 0.22098214285714285], [3, 0.5401785714285714, 0.27455357142857145, 0.38392857142857145, 0.08035714285714286]]"
ed663f481e0a4208be8349be40e9758b,"[[5, 0.2565217391304348, 0.8660714285714286, 0.33043478260869563, 0.12053571428571429], [2, 0.7130434782608696, 0.8426339285714286, 0.23043478260869565, 0.14508928571428573], [2, 0.5608695652173913, 0.7566964285714286, 0.3130434782608696, 0.27232142857142855], [1, 0.8130434782608695, 0.6629464285714286, 0.05652173913043478, 0.2544642857142857], [5, 0.7010869565217391, 0.5848214285714286, 0.08478260869565217, 0.30357142857142855], [4, 0.8695652173913043, 0.4029017857142857, 0.06521739130434782, 0.06919642857142858], [4, 0.883695652173913, 0.32924107142857145, 0.06304347826086956, 0.22098214285714285], [2, 0.8217391304347826, 0.3627232142857143, 0.3173913043478261, 0.30580357142857145], [2, 0.3141304347826087, 0.20200892857142858, 0.08043478260869565, 0.060267857142857144], [1, 0.6054347826086957, 0.23772321428571427, 0.33695652173913043, 0.171875]]"
ed809723b12d4c959e861042c1ac4fb8,"[[0, 0.6886363636363636, 0.5714285714285714, 0.19545454545454546, 0.044642857142857144], [4, 0.33181818181818185, 0.5848214285714286, 0.41818181818181815, 0.38392857142857145]]"
ed84137ea9054c90a8a1c17f339ab43f,"[[5, 0.4375, 0.5859375, 0.105, 0.09598214285714286], [2, 0.315, 0.28794642857142855, 0.21, 0.19196428571428573], [4, 0.7225, 0.07254464285714286, 0.055, 0.05133928571428571]]"
ee26d74018d44a329e1b3d7b103f337d,"[[4, 0.8513513513513513, 0.8738839285714286, 0.07027027027027027, 0.08258928571428571], [4, 0.8304054054054054, 0.8582589285714286, 0.1445945945945946, 0.140625], [4, 0.4195945945945946, 0.7410714285714286, 0.08783783783783784, 0.049107142857142856], [1, 0.08783783783783784, 0.7310267857142857, 0.1, 0.046875], [4, 0.5445945945945946, 0.6863839285714286, 0.08108108108108109, 0.07366071428571429], [4, 0.45135135135135135, 0.6551339285714286, 0.10810810810810811, 0.09151785714285714], [1, 0.5074324324324324, 0.7042410714285714, 0.3418918918918919, 0.22544642857142858], [1, 0.1358108108108108, 0.5691964285714286, 0.03648648648648649, 0.044642857142857144], [5, 0.3256756756756757, 0.5580357142857143, 0.04864864864864865, 0.044642857142857144], [5, 0.07094594594594594, 0.6205357142857143, 0.07432432432432433, 0.20982142857142858], [5, 0.43175675675675673, 0.4799107142857143, 0.18243243243243243, 0.0625], [5, 0.2445945945945946, 0.45200892857142855, 0.043243243243243246, 0.060267857142857144], [1, 0.1972972972972973, 0.4486607142857143, 0.08648648648648649, 0.0625], [5, 0.47094594594594597, 0.4107142857142857, 0.07702702702702703, 0.0625], [5, 0.7351351351351352, 0.42299107142857145, 0.0918918918918919, 0.10491071428571429], [0, 0.9054054054054054, 0.35379464285714285, 0.0918918918918919, 0.060267857142857144], [2, 0.34864864864864864, 0.34375, 0.37027027027027026, 0.08928571428571429], [5, 0.03310810810810811, 0.40625, 0.02837837837837838, 0.23214285714285715], [0, 0.10540540540540541, 0.38058035714285715, 0.10810810810810811, 0.19866071428571427], [3, 0.03783783783783784, 0.40401785714285715, 0.03513513513513514, 0.25], [5, 0.8364864864864865, 0.30245535714285715, 0.06756756756756757, 0.060267857142857144], [5, 0.9263513513513514, 0.3125, 0.033783783783783786, 0.08928571428571429], [2, 0.3567567567567568, 0.26450892857142855, 0.35945945945945945, 0.06919642857142858], [5, 0.9060810810810811, 0.28125, 0.09864864864864865, 0.11607142857142858], [5, 0.6918918918918919, 0.3247767857142857, 0.2891891891891892, 0.31026785714285715], [0, 0.3081081081081081, 0.11049107142857142, 0.2594594594594595, 0.060267857142857144]]"
ee60067d6c89448695c0498b3f592973,"[[4, 0.549, 0.7723214285714286, 0.05, 0.07589285714285714], [2, 0.415, 0.6551339285714286, 0.394, 0.14508928571428573], [5, 0.807, 0.5334821428571429, 0.054, 0.125], [4, 0.369, 0.48214285714285715, 0.042, 0.049107142857142856], [5, 0.197, 0.48214285714285715, 0.106, 0.09821428571428571], [4, 0.312, 0.41183035714285715, 0.072, 0.05133928571428571], [3, 0.269, 0.33816964285714285, 0.102, 0.05580357142857143], [3, 0.241, 0.35379464285714285, 0.21, 0.15401785714285715], [3, 0.532, 0.27455357142857145, 0.328, 0.09375], [2, 0.495, 0.22098214285714285, 0.254, 0.08035714285714286], [5, 0.476, 0.19308035714285715, 0.144, 0.060267857142857144], [5, 0.573, 0.21428571428571427, 0.274, 0.13839285714285715], [2, 0.51, 0.21763392857142858, 0.424, 0.16294642857142858]]"
ef7a5ad0b7d64b17bfbd3f77616180ea,"[[3, 0.6029411764705882, 0.6261160714285714, 0.27647058823529413, 0.140625], [4, 0.25, 0.5200892857142857, 0.09411764705882353, 0.07589285714285714], [4, 0.2911764705882353, 0.5044642857142857, 0.1588235294117647, 0.08928571428571429], [4, 0.7588235294117647, 0.42299107142857145, 0.10588235294117647, 0.078125], [3, 0.47352941176470587, 0.5234375, 0.49411764705882355, 0.31026785714285715], [4, 0.5279411764705882, 0.32589285714285715, 0.09705882352941177, 0.05803571428571429]]"
ef9e4f8e134b4aab87e81b80cad73e13,"[[1, 0.4222222222222222, 0.7555803571428571, 0.17222222222222222, 0.05133928571428571], [4, 0.45694444444444443, 0.7131696428571429, 0.2638888888888889, 0.08705357142857142], [1, 0.46805555555555556, 0.7154017857142857, 0.3138888888888889, 0.10044642857142858], [0, 0.4736111111111111, 0.65625, 0.18611111111111112, 0.06696428571428571], [4, 0.5138888888888888, 0.6573660714285714, 0.37222222222222223, 0.10491071428571429], [4, 0.1736111111111111, 0.5714285714285714, 0.08611111111111111, 0.049107142857142856], [2, 0.043055555555555555, 0.6037946428571429, 0.075, 0.17633928571428573], [4, 0.5569444444444445, 0.578125, 0.4861111111111111, 0.25]]"
efb83e0c9cdf483091dd97134c732e60,"[[2, 0.4444444444444444, 0.6266666666666667, 0.21333333333333335, 0.17777777777777778], [5, 0.4711111111111111, 0.35777777777777775, 0.10666666666666667, 0.30666666666666664]]"
efc0291a76744c26a5964631e23e9fa7,"[[5, 0.2875, 0.7020089285714286, 0.16875, 0.060267857142857144], [4, 0.1765625, 0.6305803571428571, 0.103125, 0.06473214285714286], [4, 0.3015625, 0.4252232142857143, 0.078125, 0.06473214285714286], [4, 0.321875, 0.45200892857142855, 0.23125, 0.140625]]"
f0193b9b87ee44b1a3916779a17e85cf,"[[1, 0.7533333333333333, 0.7589285714285714, 0.05333333333333334, 0.044642857142857144], [1, 0.42583333333333334, 0.6841517857142857, 0.11833333333333333, 0.11830357142857142], [3, 0.1775, 0.7142857142857143, 0.19166666666666668, 0.33482142857142855], [4, 0.8816666666666667, 0.4732142857142857, 0.03666666666666667, 0.09375], [2, 0.45166666666666666, 0.23883928571428573, 0.06, 0.05803571428571429]]"
f0544f1dbe9d4535bca131a5556849ff,"[[0, 0.16805555555555557, 0.6886160714285714, 0.09722222222222222, 0.13616071428571427], [1, 0.7444444444444445, 0.4955357142857143, 0.20555555555555555, 0.3392857142857143], [4, 0.16666666666666666, 0.3984375, 0.2111111111111111, 0.24330357142857142], [0, 0.8111111111111111, 0.5189732142857143, 0.2, 0.4888392857142857], [4, 0.3111111111111111, 0.24665178571428573, 0.09444444444444444, 0.16294642857142858], [3, 0.5291666666666667, 0.35267857142857145, 0.41944444444444445, 0.40625]]"
f05ec101e73a4636ac1c7581c0a441cd,"[[0, 0.4142857142857143, 0.6752232142857143, 0.21428571428571427, 0.17633928571428573], [3, 0.3678571428571429, 0.6194196428571429, 0.12142857142857143, 0.11383928571428571], [3, 0.9303571428571429, 0.171875, 0.1392857142857143, 0.05803571428571429]]"
f093fbce9a9f466e8d0516db8545f35a,"[[4, 0.475, 0.8091517857142857, 0.09117647058823529, 0.05133928571428571], [4, 0.55, 0.7209821428571429, 0.11176470588235295, 0.05803571428571429], [5, 0.6882352941176471, 0.43191964285714285, 0.11764705882352941, 0.109375], [2, 0.4823529411764706, 0.37276785714285715, 0.08235294117647059, 0.08928571428571429]]"
f0b22e019acd403c93037be7ce491105,"[[1, 0.4975, 0.7823660714285714, 0.305, 0.15848214285714285], [1, 0.6558333333333334, 0.5825892857142857, 0.3616666666666667, 0.16964285714285715], [4, 0.15083333333333335, 0.47544642857142855, 0.041666666666666664, 0.06696428571428571], [3, 0.64, 0.3828125, 0.15333333333333332, 0.060267857142857144], [4, 0.18416666666666667, 0.33816964285714285, 0.04833333333333333, 0.05580357142857143], [1, 0.49083333333333334, 0.46651785714285715, 0.115, 0.375], [1, 0.7541666666666667, 0.47433035714285715, 0.3516666666666667, 0.44419642857142855]]"
f116b8d84cc24cf484363eaedfe617a1,"[[3, 0.6477272727272727, 0.625, 0.2, 0.044642857142857144], [5, 0.8204545454545454, 0.5435267857142857, 0.16818181818181818, 0.08258928571428571], [2, 0.5659090909090909, 0.46875, 0.1409090909090909, 0.044642857142857144]]"
f12a4f3bac334555bb35d7c4060e9764,"[[3, 0.7046875, 0.7779017857142857, 0.134375, 0.08258928571428571], [4, 0.471875, 0.7879464285714286, 0.28125, 0.11160714285714286], [4, 0.8234375, 0.6116071428571429, 0.296875, 0.23660714285714285], [3, 0.640625, 0.5491071428571429, 0.7, 0.33482142857142855], [4, 0.5296875, 0.5301339285714286, 0.621875, 0.37276785714285715], [3, 0.3609375, 0.33482142857142855, 0.084375, 0.05803571428571429], [1, 0.6234375, 0.3359375, 0.353125, 0.10044642857142858], [4, 0.4125, 0.5390625, 0.61875, 0.5959821428571429]]"
f1397669e24248daa4bdca813ec97c59,"[[5, 0.33035714285714285, 0.5334821428571429, 0.15714285714285714, 0.044642857142857144], [1, 0.55625, 0.48995535714285715, 0.43392857142857144, 0.25669642857142855], [4, 0.19285714285714287, 0.27455357142857145, 0.060714285714285714, 0.05803571428571429], [5, 0.1669642857142857, 0.22991071428571427, 0.09107142857142857, 0.05803571428571429]]"
f13b286a19ca47caaf42dafeea647729,"[[3, 0.725, 0.8805803571428571, 0.06153846153846154, 0.08705357142857142], [3, 0.725, 0.7857142857142857, 0.08461538461538462, 0.049107142857142856], [5, 0.6403846153846153, 0.6975446428571429, 0.1, 0.06473214285714286], [2, 0.4269230769230769, 0.6651785714285714, 0.16538461538461538, 0.07142857142857142], [4, 0.48173076923076924, 0.6919642857142857, 0.29423076923076924, 0.16517857142857142], [5, 0.2778846153846154, 0.5100446428571429, 0.05961538461538462, 0.060267857142857144], [1, 0.6221153846153846, 0.45982142857142855, 0.2403846153846154, 0.26339285714285715], [1, 0.3625, 0.39285714285714285, 0.075, 0.22321428571428573], [5, 0.2865384615384615, 0.36607142857142855, 0.057692307692307696, 0.20089285714285715], [1, 0.40576923076923077, 0.2779017857142857, 0.15, 0.060267857142857144], [1, 0.40673076923076923, 0.25558035714285715, 0.1519230769230769, 0.05580357142857143], [1, 0.5451923076923076, 0.46651785714285715, 0.425, 0.5491071428571429]]"
f1a164fa9c0e420aad3f744be8040865,"[[4, 0.3409090909090909, 0.8392857142857143, 0.05454545454545454, 0.05357142857142857], [3, 0.634090909090909, 0.6975446428571429, 0.13636363636363635, 0.078125], [2, 0.5056818181818182, 0.7053571428571429, 0.3159090909090909, 0.10714285714285714], [4, 0.44545454545454544, 0.6261160714285714, 0.06818181818181818, 0.06919642857142858], [4, 0.32386363636363635, 0.49330357142857145, 0.05227272727272727, 0.049107142857142856], [2, 0.10795454545454546, 0.38950892857142855, 0.15227272727272728, 0.060267857142857144], [2, 0.5329545454545455, 0.5435267857142857, 0.49318181818181817, 0.43080357142857145], [0, 0.3977272727272727, 0.24888392857142858, 0.11818181818181818, 0.171875], [4, 0.4772727272727273, 0.24107142857142858, 0.25, 0.16517857142857142], [5, 0.5, 0.25669642857142855, 0.33181818181818185, 0.21875]]"
f1ab4726e7da45d698e1a22119d97063,"[[2, 0.49047619047619045, 0.6707589285714286, 0.49047619047619045, 0.13616071428571427], [2, 0.544047619047619, 0.43638392857142855, 0.4595238095238095, 0.078125]]"
f1e6981dea18417f8588de728c776589,"[[4, 0.2763888888888889, 0.5848214285714286, 0.19722222222222222, 0.07142857142857142], [3, 0.25972222222222224, 0.5669642857142857, 0.18055555555555555, 0.0625], [4, 0.30972222222222223, 0.578125, 0.26944444444444443, 0.09821428571428571], [2, 0.4875, 0.5636160714285714, 0.075, 0.078125], [2, 0.26805555555555555, 0.5424107142857143, 0.3194444444444444, 0.07589285714285714], [4, 0.3333333333333333, 0.47433035714285715, 0.06111111111111111, 0.060267857142857144]]"
f21712e0213f4895ad02878a318eb090,"[[2, 0.2775, 0.6450892857142857, 0.345, 0.05357142857142857], [1, 0.3175, 0.4497767857142857, 0.325, 0.08258928571428571], [0, 0.4475, 0.5089285714285714, 0.715, 0.2767857142857143]]"
f24b29d3995b489487c8e6491f4ae2b8,"[[5, 0.29838709677419356, 0.8470982142857143, 0.06451612903225806, 0.05580357142857143], [1, 0.25887096774193546, 0.7533482142857143, 0.0467741935483871, 0.060267857142857144], [3, 0.2064516129032258, 0.7845982142857143, 0.22903225806451613, 0.21205357142857142], [1, 0.24919354838709679, 0.7756696428571429, 0.27903225806451615, 0.22098214285714285], [4, 0.7637096774193548, 0.6082589285714286, 0.056451612903225805, 0.05133928571428571], [2, 0.3161290322580645, 0.36607142857142855, 0.04838709677419355, 0.049107142857142856], [2, 0.4290322580645161, 0.16741071428571427, 0.05806451612903226, 0.05357142857142857], [4, 0.6725806451612903, 0.16741071428571427, 0.05161290322580645, 0.07589285714285714]]"
